,uid,pred
927,ANR67387198,0.28679407
928,ANR67811470,0.3176465
929,ANS86648388,0.37666157
930,ANT14564826,0.25775585
931,ANT73900819,0.41322702
932,ANU49894628,0.31645596
933,ANU61326884,0.35007787
934,ANU79390822,0.29026344
935,ANU85702659,0.4456864
936,ANV35600701,0.4503081
937,ANW39043608,0.2690241
938,ANW52218418,0.25536793
939,ANW92521473,0.24456683
940,ANW97444272,0.48242247
941,ANY18590318,0.44693515
942,ANY69939665,0.40779084
943,ANZ26841068,0.42342418
944,ANZ31730635,0.23586127
945,ANZ32198828,0.43629956
946,ANZ66066596,0.15567963
947,ANZ69196670,0.28114468
948,AOA75199454,0.3002762
949,AOB02717293,0.23931564
950,AOB26051310,0.38290167
951,AOB77827464,0.39974114
952,AOB86734236,0.3418524
953,AOC55112177,0.20608209
954,AOD30696795,0.18273424
955,AOE03615276,0.28956574
956,AOE21859299,0.24865969
957,AOE68240121,0.41861144
958,AOF83326513,0.28286546
959,AOG41382169,0.19663386
960,AOG69576987,0.27716067
961,AOG77408705,0.62749296
962,AOH07335995,0.2697853
963,AOH12129322,0.3377228
964,AOH64529419,0.26901233
965,AOH67374021,0.3467711
966,AOI38981346,0.45339534
967,AOJ29995344,0.39090374
968,AOK17314704,0.25595418
969,AOL28456434,0.23719333
970,AOL59489745,0.4198716
971,AOL73078167,0.35685372
972,AOL86890897,0.39027786
973,AOM55138899,0.4337225
974,AON05980197,0.2502301
975,AON23285432,0.24824701
976,AON93231961,0.35021624
977,AON99695250,0.16243342
978,AOO52576089,0.35053304
979,AOO69030595,0.55614203
980,AOP05667424,0.2738974
981,AOP18133786,0.34815437
982,AOQ52637520,0.3266834
983,AOQ58147485,0.20473778
984,AOQ67088896,0.28005657
985,AOQ72305478,0.29325312
986,AOQ75581194,0.29480925
987,AOS18229925,0.3280532
988,AOS47764139,0.25426054
989,AOT67665901,0.31880605
990,AOT84763331,0.40869275
991,AOU11111925,0.4467336
992,AOV05209139,0.2778973
993,AOV22379997,0.28383318
994,AOW17737766,0.48893243
995,AOW70106245,0.41981062
996,AOW72725219,0.4243173
997,AOW98052117,0.3728465
998,AOX17574926,0.24296713
999,AOX42245999,0.33893925
1000,AOX52187737,0.34343213
1001,AOX55567332,0.33162645
1002,AOX70621893,0.24034049
1003,AOX90296896,0.30966225
1004,AOY84895413,0.28655618
1005,AOY99956515,0.25144684
1006,AOZ75038882,0.27458283
1007,APA14965893,0.20796305
1008,APA97612894,0.31109276
1009,APB19519372,0.43899906
1010,APB30921306,0.559761
1011,APB63909442,0.44591144
1012,APB88589107,0.30517983
1013,APC52417904,0.34330422
1014,APC63559092,0.39368394
1015,APD94001740,0.42683244
1016,APF75467810,0.31093004
1017,APG48111055,0.26751527
1018,APH62981450,0.33732188
1019,APH67771347,0.2263748
1020,API44791431,0.40957975
1021,API46001392,0.3308169
1022,APK41032640,0.34846154
1023,APK42186634,0.487064
1024,APK55839091,0.29452455
1025,APL41055061,0.2280285
1026,APL53457733,0.32845393
1027,APL58968412,0.36521164
1028,APL76986458,0.26335058
1029,APM15799764,0.29510432
1030,APM38527527,0.31319267
1031,APM65180474,0.2526066
1032,APN51086957,0.28732765
1033,APN58202208,0.26726207
1034,APN98504286,0.24556418
1035,APP08196177,0.31551084
1036,APP42091672,0.4491001
1037,APP98261225,0.6493181
1038,APQ02827045,0.28480297
1039,APQ26527498,0.3248385
1040,APQ76546846,0.27312618
1041,APR68727046,0.36431488
1042,APS36969741,0.31920266
1043,APS63375810,0.30890885
1044,APT22128296,0.23953627
1045,APT65417727,0.48354965
1046,APU00005285,0.3606397
1047,APU13566073,0.28650746
1048,APU53818410,0.25373477
1049,APU80100711,0.32677117
1050,APU97015633,0.2632792
1051,APV12920658,0.30133054
1052,APV13081269,0.25022975
1053,APV31936544,0.33623037
1054,APV41696673,0.41402012
1055,APV54634814,0.31316322
1056,APW69219110,0.37167892
1057,APX03153463,0.43137044
1058,APX33775758,0.24456829
1059,APX53109327,0.29203492
1060,APX78322421,0.26151934
1061,APY49712876,0.43261853
1062,APY51248772,0.32590976
1063,APY54445528,0.19219805
1064,APY58850552,0.5277277
1065,APY61558595,0.3301187
1066,APZ44844148,0.40265104
1067,APZ47455418,0.3850958
1068,APZ62687864,0.22550268
1069,APZ92801514,0.26482952
1070,AQA41287592,0.24986948
1071,AQB15350335,0.33629608
1072,AQB82493101,0.36226517
1073,AQB99010590,0.24667698
1074,AQC75388542,0.43186122
1075,AQC78782383,0.2680993
1076,AQC91972168,0.3933812
1077,AQC92198967,0.26013964
1078,AQC92711667,0.47588187
1079,AQD20289281,0.303631
1080,AQD94248849,0.5618981
1081,AQE77592515,0.44366056
1082,AQE78244271,0.39937675
1083,AQF29312639,0.44461942
1084,AQG12823583,0.26346785
1085,AQH49823929,0.18870425
1086,AQH59349796,0.46002543
1087,AQH68040878,0.35876268
1088,AQH91285162,0.25065005
1089,AQI84166093,0.41331032
1090,AQI85413080,0.25283688
1091,AQJ14548899,0.3720933
1092,AQJ20168817,0.28278163
1093,AQK24689355,0.5258564
1094,AQL05842786,0.25990945
1095,AQM02536600,0.29115123
1096,AQM07672522,0.27597308
1097,AQM13826375,0.40318397
1098,AQM22944711,0.24984714
1099,AQM98932205,0.2547985
1100,AQN24330177,0.23113777
1101,AQN45790867,0.34129423
1102,AQP24237934,0.3301187
1103,AQP92514384,0.44851163
1104,AQQ19490186,0.31517652
1105,AQQ45733795,0.19349357
1106,AQR44233814,0.45900443
1107,AQR54374525,0.27599597
1108,AQS42664158,0.3905662
1109,AQT23600771,0.2793975
1110,AQT27624621,0.30767447
1111,AQT43707713,0.44361138
1112,AQU12124585,0.3278832
1113,AQU21880081,0.3909333
1114,AQU94020847,0.24554577
1115,AQV68989488,0.3092821
1116,AQW73921465,0.3632845
1117,AQX19954879,0.20416704
1118,AQX86448257,0.2509812
1119,AQY20889322,0.30257502
1120,ARA40055762,0.46793297
1121,ARB39800069,0.35187456
1122,ARB60840153,0.2602714
1123,ARB86765857,0.43800557
1124,ARC13221398,0.2938198
1125,ARC23339358,0.30570224
1126,ARC40120712,0.37592605
1127,ARC93521590,0.33833593
1128,ARD00947970,0.25354627
1129,ARD22918991,0.25967008
1130,ARD69274200,0.3204433
1131,ARD84029769,0.39892706
1132,ARD88213857,0.35568696
1133,ARE94031882,0.43918723
1134,ARF06648971,0.34749043
1135,ARF44865558,0.43959692
1136,ARF55160257,0.50618845
1137,ARF70077992,0.40996808
1138,ARG10502647,0.34018394
1139,ARG64832418,0.24858004
1140,ARG66106027,0.402082
1141,ARH66448579,0.41232967
1142,ARH89932919,0.28904724
1143,ARI05489772,0.33381042
1144,ARI66828896,0.30228743
1145,ARI83242461,0.3266834
1146,ARJ13411420,0.21927755
1147,ARJ52560562,0.3207261
1148,ARK09682702,0.24574772
1149,ARK60972437,0.5025142
1150,ARL18502803,0.24878015
1151,ARN21621694,0.34980428
1152,ARN29238869,0.22507018
1153,ARO09358408,0.44016588
1154,ARO17364410,0.22621179
1155,ARP20501116,0.19241159
1156,ARP43740121,0.43476444
1157,ARP70306895,0.32247204
1158,ARQ41994826,0.34319273
1159,ARQ92324258,0.33684978
1160,ARR29466199,0.28278664
1161,ARR44923906,0.26256225
1162,ARR50689081,0.3572528
1163,ARR82224577,0.3098223
1164,ARS07896033,0.23811793
1165,ARU19868930,0.33482364
1166,ARV35541502,0.33471122
1167,ARV64273177,0.35940003
1168,ARW59312874,0.23537055
1169,ARW84905943,0.24531771
1170,ARX11056260,0.17267267
1171,ARX74156251,0.36963788
1172,ARY78213909,0.3059969
1173,ARZ53292567,0.39329198
1174,ARZ77750693,0.27188244
1175,ARZ80785329,0.32984155
1176,ASA13698199,0.46068797
1177,ASA55482333,0.37268695
1178,ASA59250364,0.33810616
1179,ASB06053989,0.23573215
1180,ASB23873269,0.42577988
1181,ASB39830220,0.25931406
1182,ASB97953279,0.31980655
1183,ASC12566378,0.27366006
1184,ASD58075864,0.2576083
1185,ASD86727922,0.1977369
1186,ASD87950498,0.38321775
1187,ASE05964118,0.4923826
1188,ASE06537183,0.35496125
1189,ASE57509036,0.3949009
1190,ASE91461537,0.29649907
1191,ASF17861572,0.45933136
1192,ASF19848951,0.33505762
1193,ASF65063234,0.30931374
1194,ASF71529922,0.38096443
1195,ASG01833211,0.27145827
1196,ASG44398212,0.16046388
1197,ASG68363598,0.32438195
1198,ASH37464654,0.32565278
1199,ASH63362219,0.32721254
1200,ASH88900116,0.2406828
1201,ASI22832095,0.24598154
1202,ASI62479017,0.26651624
1203,ASI70701099,0.30911192
1204,ASJ40453154,0.34237206
1205,ASJ45384409,0.29176992
1206,ASJ51379275,0.39768988
1207,ASJ63103366,0.2586733
1208,ASK81311262,0.3615654
1209,ASK86117795,0.20006506
1210,ASL87967710,0.29648477
1211,ASM33388598,0.27949494
1212,ASM61128638,0.40143496
1213,ASN10017458,0.4639163
1214,ASN30638207,0.43906817
1215,ASN42933048,0.43614233
1216,ASN80419667,0.24847218
1217,ASO25086550,0.244377
1218,ASP14840628,0.22841185
1219,ASP40225890,0.32134408
1220,ASP40809168,0.36206117
1221,ASQ47198634,0.33919558
1222,ASS16417749,0.2930509
1223,ASS52923646,0.24228491
1224,AST64148250,0.33930913
1225,AST82618388,0.34411013
1226,AST85559030,0.30737504
1227,ASU07133905,0.24692583
1228,ASU09778213,0.35819814
1229,ASU18769981,0.22615275
1230,ASU45305549,0.32898402
1231,ASV57193498,0.32822543
1232,ASW09468408,0.27672434
1233,ASX66661459,0.3738596
1234,ASX82311304,0.3809913
1235,ASX99100605,0.45062947
1236,ASY15586640,0.37179875
1237,ASY42619569,0.27325237
1238,ASY77863935,0.25816825
1239,ASZ02165753,0.16975729
1240,ASZ05639075,0.48427692
1241,ASZ34900076,0.25823745
1242,ASZ66787739,0.2634462
1243,ASZ74957350,0.2594017
1244,ASZ91989835,0.27744988
1245,ATA55844067,0.29142582
1246,ATA77503437,0.5494301
1247,ATB06675983,0.32311562
1248,ATB64262557,0.35429725
1249,ATC41286169,0.3218699
1250,ATD48405678,0.20624858
1251,ATD62848536,0.24538621
1252,ATD75778954,0.25211242
1253,ATE00063829,0.237221
1254,ATE73670007,0.30559617
1255,ATF62910324,0.25702187
1256,ATG18271547,0.2926981
1257,ATG51397224,0.30967453
1258,ATG65240783,0.30378085
1259,ATH29944335,0.33924797
1260,ATI34104402,0.30244207
1261,ATJ86011866,0.34911588
1262,ATK19718091,0.46447155
1263,ATK22755639,0.26106855
1264,ATK76817941,0.24101624
1265,ATK96724410,0.43768963
1266,ATL06340754,0.24698411
1267,ATL23291549,0.28805837
1268,ATL79977970,0.5878375
1269,ATL86321921,0.46096596
1270,ATL92532497,0.24186626
1271,ATM32753296,0.242079
1272,ATM52372760,0.29568595
1273,ATM56539496,0.50833887
1274,ATM68100301,0.5949077
1275,ATN08421651,0.2460366
1276,ATN24412440,0.33077174
1277,ATN35090899,0.24817438
1278,ATN63855265,0.26234606
1279,ATN77667758,0.33457714
1280,ATO67005649,0.31030768
1281,ATO74415949,0.3134987
1282,ATO92140147,0.32515886
1283,ATP08206635,0.2591283
1284,ATP19000519,0.34204304
1285,ATP43022133,0.31193653
1286,ATP61756925,0.5327054
1287,ATP89277406,0.47335047
1288,ATQ07121266,0.38239142
1289,ATQ23542006,0.17673004
1290,ATQ47570045,0.36831492
1291,ATQ78010866,0.2664297
1292,ATR76998688,0.37057707
1293,ATS10571091,0.25775728
1294,ATS31530308,0.29283968
1295,ATS46193171,0.3342738
1296,ATT51677483,0.3425039
1297,ATT51830741,0.38909954
1298,ATT52247215,0.35626036
1299,ATT54698664,0.354617
1300,ATT72584761,0.26904967
1301,ATU13582170,0.3781375
1302,ATU17736827,0.28808117
1303,ATV04586341,0.242969
1304,ATV81644353,0.3531476
1305,ATW03652480,0.2384203
1306,ATX04267767,0.24185474
1307,ATX48763710,0.4887619
1308,ATX53268759,0.23326933
1309,ATX88212046,0.26974592
1310,ATY36203067,0.35151726
1311,ATY42094967,0.3165552
1312,ATY70231880,0.22620764
1313,ATZ87286345,0.19625211
1314,ATZ93275233,0.6013034
1315,AUA93149712,0.25969127
1316,AUB06896963,0.24767068
1317,AUB23123393,0.20296471
1318,AUB37921511,0.34628415
1319,AUB77583614,0.50640154
1320,AUC00160549,0.3081109
1321,AUC93530139,0.28708792
1322,AUD50892819,0.14880823
1323,AUD74892775,0.29775015
1324,AUF26764432,0.32451507
1325,AUF63300694,0.37697315
1326,AUF64019334,0.58392507
1327,AUG15861618,0.26484782
1328,AUG47228616,0.24606667
1329,AUG50140821,0.3263057
1330,AUG50201568,0.34247816
1331,AUG62234991,0.22462529
1332,AUG65255433,0.33939436
1333,AUG85381632,0.33381155
1334,AUG98626680,0.20838317
1335,AUH01229918,0.30319732
1336,AUH18175702,0.3272761
1337,AUH45610085,0.35988602
1338,AUH45967317,0.2856915
1339,AUH69127006,0.3272555
1340,AUH86075671,0.38485652
1341,AUI03334864,0.29989815
1342,AUI48004682,0.5505611
1343,AUI48548484,0.32854453
1344,AUJ16158077,0.43331736
1345,AUJ74955656,0.37153125
1346,AUJ78026577,0.27412766
1347,AUJ86650106,0.37021354
1348,AUK45552642,0.46002543
1349,AUK46112123,0.29302633
1350,AUL77950398,0.3785203
1351,AUM01991971,0.405533
1352,AUM14609249,0.31448892
1353,AUM18384349,0.43840978
1354,AUM22554319,0.26896998
1355,AUM23406426,0.3128565
1356,AUM30504830,0.2806844
1357,AUM30679289,0.26060838
1358,AUM41174865,0.32825688
1359,AUO37332897,0.18522713
1360,AUO60752683,0.24217476
1361,AUO93235423,0.19953156
1362,AUP10446430,0.2546256
1363,AUP30828640,0.4253692
1364,AUP97437809,0.43385828
1365,AUQ04119787,0.25720638
1366,AUQ61609680,0.22870648
1367,AUQ89474657,0.26780224
1368,AUR25109292,0.29088292
1369,AUR82837218,0.29636648
1370,AUR91043752,0.35903642
1371,AUS12044844,0.25910875
1372,AUS32806555,0.32787925
1373,AUT01359188,0.23815548
1374,AUT07704247,0.46795616
1375,AUT24547248,0.17972979
1376,AUU38015882,0.4329335
1377,AUV85991845,0.41507125
1378,AUW71236745,0.28643325
1379,AUW90533830,0.25709483
1380,AUW98721053,0.29272768
1381,AUX87177130,0.3265245
1382,AUY06713852,0.2048162
1383,AUZ65114035,0.32341453
1384,AUZ72901217,0.31760022
1385,AVA12095431,0.20041367
1386,AVB07712385,0.3026779
1387,AVB15392812,0.39328486
1388,AVB75605071,0.40583324
1389,AVB78815355,0.41032925
1390,AVC30053570,0.41479337
1391,AVC52569821,0.14341441
1392,AVC58565038,0.32199135
1393,AVD32280048,0.24234563
1394,AVD43222991,0.3269904
1395,AVD62395769,0.32068115
1396,AVD76200075,0.2568249
1397,AVD96042947,0.2651351
1398,AVE08804162,0.2947919
1399,AVE15290651,0.1760874
1400,AVF26893630,0.2071986
1401,AVF46345479,0.29785368
1402,AVF60028562,0.34990275
1403,AVG33463290,0.3903322
1404,AVG99682166,0.33268538
1405,AVH02295324,0.4605801
1406,AVH19100802,0.45598444
1407,AVH28592325,0.28436622
1408,AVH32537087,0.3943049
1409,AVH67411175,0.25233582
1410,AVI62655674,0.30192828
1411,AVI80108702,0.3469904
1412,AVJ36792338,0.24757338
1413,AVK19389736,0.3211677
1414,AVL48637287,0.39789572
1415,AVM13691921,0.19075441
1416,AVM51210097,0.3482915
1417,AVM57773988,0.4106201
1418,AVM64875430,0.34869215
1419,AVM96619543,0.30951598
1420,AVN30036603,0.3141638
1421,AVN37180675,0.10539969
1422,AVO02261977,0.31045404
1423,AVP94271219,0.42609477
1424,AVQ25520395,0.2509263
1425,AVR18096249,0.5219793
1426,AVR90019721,0.25366032
1427,AVR94733076,0.2277967
1428,AVS97037576,0.3515523
1429,AVT30556472,0.40302727
1430,AVT73477258,0.22714253
1431,AVT85942489,0.34783044
1432,AVU47850885,0.3060054
1433,AVV37932776,0.29956934
1434,AVV80575653,0.27241024
1435,AVW58879782,0.3013671
1436,AVW64172044,0.41156054
1437,AVW78775784,0.25139672
1438,AVX08695047,0.23824039
1439,AVX47040347,0.15677504
1440,AVY47571845,0.3321556
1441,AVY56513571,0.26296788
1442,AVY90348935,0.31085935
1443,AVZ01165437,0.21261926
1444,AVZ40682222,0.2492827
1445,AVZ51917681,0.3454161
1446,AVZ82001430,0.35708386
1447,AVZ97115976,0.3034888
1448,AWA28360132,0.4271569
1449,AWA51609661,0.3109201
1450,AWB65438154,0.45127955
1451,AWB77940842,0.31585827
1452,AWC00727746,0.21523921
1453,AWC05874516,0.59887373
1454,AWC34940148,0.24090038
1455,AWC53433650,0.35687232
1456,AWD22029473,0.29689506
1457,AWD42868293,0.27565998
1458,AWD80374201,0.46107832
1459,AWD94954962,0.28287
1460,AWE11195869,0.49416402
1461,AWE17163143,0.3454161
1462,AWE77094791,0.2531587
1463,AWF01395204,0.24521136
1464,AWF17626440,0.3034228
1465,AWF60213225,0.24470258
1466,AWH33403227,0.2066182
1467,AWH37008041,0.32838982
1468,AWI15889707,0.30983967
1469,AWI21472623,0.33106706
1470,AWI84255044,0.30028853
1471,AWJ05375894,0.14859137
1472,AWJ11573869,0.22989592
1473,AWJ65348256,0.90913826
1474,AWJ66460094,0.28947407
1475,AWK18715884,0.4310963
1476,AWK60534717,0.27670515
1477,AWK65477918,0.24303715
1478,AWK69508066,0.24846366
1479,AWK80226813,0.17267478
1480,AWL08171093,0.30106485
1481,AWL10981849,0.25383812
1482,AWL12345517,0.24624923
1483,AWL23874683,0.23064545
1484,AWM78414703,0.24234642
1485,AWO73416703,0.25038093
1486,AWO78808519,0.32029924
1487,AWP07166931,0.28056407
1488,AWP73389143,0.40133232
1489,AWP74357295,0.31010327
1490,AWR46476066,0.2670964
1491,AWR78604165,0.46285516
1492,AWS19693641,0.16709648
1493,AWS31871122,0.46069777
1494,AWS65591310,0.27807945
1495,AWS73043265,0.185806
1496,AWS82243462,0.20471564
1497,AWT05553955,0.45557514
1498,AWT14295685,0.25268728
1499,AWT25723393,0.45011106
1500,AWT28816730,0.56249434
1501,AWT34841707,0.38930267
1502,AWT40107797,0.2899556
1503,AWT42650031,0.24836573
1504,AWT93755656,0.33124942
1505,AWU81082267,0.23726721
1506,AWV45308441,0.44722646
1507,AWV82327816,0.2744905
1508,AWV90089520,0.31288236
1509,AWW73943281,0.46569258
1510,AWX38658807,0.23872843
1511,AWX39478417,0.24077801
1512,AWX98623029,0.26574746
1513,AWY64837671,0.37455517
1514,AWY71785252,0.32888722
1515,AWZ78047025,0.3181246
1516,AXA16513649,0.28407237
1517,AXA29268438,0.3498673
1518,AXA32517913,0.097250134
1519,AXB02699320,0.2777348
1520,AXB07320850,0.2490909
1521,AXB25217477,0.28480363
1522,AXB51252449,0.30593348
1523,AXC05178301,0.3405394
1524,AXC17164463,0.3814509
1525,AXC26979143,0.26298705
1526,AXC31107980,0.26637763
1527,AXC57028118,0.29425782
1528,AXD07864968,0.22758931
1529,AXD34009123,0.37947583
1530,AXD36501551,0.37788013
1531,AXD68931092,0.2600632
1532,AXD71183969,0.25323203
1533,AXE43333673,0.37676114
1534,AXF08170451,0.3172788
1535,AXF14309791,0.3240652
1536,AXF61530950,0.27924582
1537,AXF91792515,0.22902869
1538,AXG11267672,0.37538484
1539,AXG19450825,0.45008734
1540,AXG34640850,0.25254703
1541,AXG95136002,0.27021402
1542,AXH29000848,0.34903792
1543,AXH53472812,0.3482145
1544,AXH93399021,0.23204745
1545,AXH98894056,0.3343102
1546,AXI00377461,0.25360367
1547,AXI31526480,0.29316196
1548,AXI33791477,0.2434271
1549,AXI56722501,0.26537994
1550,AXI85170563,0.37894702
1551,AXJ33589040,0.23395158
1552,AXJ42936505,0.16814563
1553,AXJ47253518,0.35006547
1554,AXJ78949583,0.5693689
1555,AXJ86328474,0.2944697
1556,AXK73802422,0.43109098
1557,AXL12921516,0.37362674
1558,AXL18096122,0.1456625
1559,AXL21508263,0.28837162
1560,AXL35417101,0.3530679
1561,AXL41619887,0.3284668
1562,AXL95115148,0.3755591
1563,AXM83386690,0.44620112
1564,AXM84134735,0.11926519
1565,AXM92706562,0.25960636
1566,AXN22201567,0.2504006
1567,AXN50954131,0.25358254
1568,AXN58944125,0.3135566
1569,AXN68439864,0.35279927
1570,AXO20934193,0.29764974
1571,AXO68683494,0.4004744
1572,AXP39313780,0.17792796
1573,AXQ33670160,0.34172285
1574,AXQ70171235,0.31628594
1575,AXQ80087424,0.25454724
1576,AXS20529631,0.26167604
1577,AXT07908799,0.30846655
1578,AXT34010512,0.31536686
1579,AXT44248305,0.24709234
1580,AXT86537637,0.55318964
1581,AXU13998657,0.38039654
1582,AXU31655343,0.25055227
1583,AXU86288008,0.241516
1584,AXU96513373,0.27344573
1585,AXU99357467,0.25176865
1586,AXV70535097,0.32546085
1587,AXW17064703,0.25547785
1588,AXX97330126,0.2659571
1589,AXY04210939,0.29821062
1590,AXY12466436,0.26947892
1591,AXY50523079,0.24914931
1592,AXZ13711533,0.4278558
1593,AXZ16731548,0.39522833
1594,AXZ32157826,0.25818643
1595,AYA28488647,0.30149272
1596,AYA56228687,0.42406458
1597,AYB43413559,0.16490658
1598,AYC01883626,0.38825768
1599,AYC45672035,0.3793365
1600,AYC58081708,0.25581816
1601,AYC59056510,0.28325686
1602,AYC76288880,0.33762735
1603,AYC87631806,0.24407512
1604,AYC89805746,0.072190896
1605,AYD48998941,0.2787573
1606,AYE52231806,0.34284404
1607,AYF02401964,0.25221708
1608,AYF09839726,0.46118057
1609,AYF25199169,0.4653487
1610,AYF36964909,0.27812484
1611,AYF49029243,0.43685278
1612,AYF64652399,0.506808
1613,AYF94154719,0.3833459
1614,AYF96801139,0.2698179
1615,AYG04399829,0.31942597
1616,AYG53066262,0.4054722
1617,AYG55619053,0.19643533
1618,AYH42214116,0.45011106
1619,AYH54790095,0.3124937
1620,AYH91567769,0.3690181
1621,AYJ19398004,0.4962086
1622,AYJ34715266,0.33446014
1623,AYJ39464188,0.49865407
1624,AYJ61665472,0.2567485
1625,AYK18227113,0.24836631
1626,AYK41384784,0.27666366
1627,AYL00019236,0.33139244
1628,AYL10725725,0.25302804
1629,AYL30285933,0.33551827
1630,AYL57429906,0.27663532
1631,AYL99752706,0.44399208
1632,AYM26235038,0.38413662
1633,AYM44623625,0.31048325
1634,AYM84942565,0.2867572
1635,AYM96014920,0.24787745
1636,AYN07120802,0.110529624
1637,AYN23922670,0.35866824
1638,AYN34928024,0.27174237
1639,AYN38510959,0.3175053
1640,AYN84905804,0.34218743
1641,AYP41271250,0.21584764
1642,AYP48526646,0.5877623
1643,AYQ30128814,0.40977708
1644,AYQ80544337,0.27304515
1645,AYR08526083,0.29052153
1646,AYR71192977,0.31977034
1647,AYS32134363,0.24157788
1648,AYS49613240,0.16641201
1649,AYS50858783,0.45557514
1650,AYT03079625,0.21864603
1651,AYT30669800,0.25296155
1652,AYT40508070,0.3443527
1653,AYT40760240,0.2457025
1654,AYU30128492,0.3398812
1655,AYU42791203,0.28155184
1656,AYV05249745,0.3613293
1657,AYV29868694,0.38418725
1658,AYV78385106,0.21277311
1659,AYV84894836,0.27220297
1660,AYW13019261,0.2110118
1661,AYX11911652,0.3830917
1662,AYX79573344,0.33316365
